CHECKING SUMS

enumeration
Test#	time	sum	result
1	0	239	passed
2	0	322	passed
3	0	305	passed
4	0	271	passed
5	0	281	passed
6	0	215	passed
7	0	207	passed
8	0	309	passed
9	0	195	passed


better enumeration
Test#	time	sum	result
1	0	239	passed
2	0	322	passed
3	0	305	passed
4	0	271	passed
5	0	281	passed
6	0	215	passed
7	0	207	passed
8	0	309	passed
9	0	195	passed


divide and conquer
Test#	time	sum	result
1	0	239	passed
2	0	322	passed
3	0	305	passed
4	0	271	passed
5	0	281	passed
6	0	215	passed
7	0	207	passed
8	0	309	passed
9	0	195	passed


dynamic programming
Test#	time	sum	result
1	0	239	passed
2	0	322	passed
3	0	305	passed
4	0	271	passed
5	0	281	passed
6	0	215	passed
7	0	207	passed
8	0	309	passed
9	0	195	passed
CHECKING RUNTIMES

enumeration
Test#	time	sum	elements
1	0.000000E+00	418	100
2	1.600000E-02	615	200
3	0.000000E+00	615	300
4	4.700000E-02	615	400
5	6.200000E-02	615	500
6	9.400000E-02	615	600
7	1.720000E-01	615	700
8	2.650000E-01	615	800
9	3.440000E-01	615	900


better enumeration
Test#	time	sum	elements
1	0.000000E+00	418	100
2	0.000000E+00	615	200
3	0.000000E+00	615	300
4	0.000000E+00	615	400
5	0.000000E+00	615	500
6	0.000000E+00	615	600
7	0.000000E+00	615	700
8	0.000000E+00	615	800
9	1.600000E-02	615	900


divide and conquer
Test#	time	sum	elements
1	0.000000E+00	418	100
2	0.000000E+00	615	200
3	0.000000E+00	615	300
4	0.000000E+00	615	400
5	0.000000E+00	615	500
6	0.000000E+00	615	600
7	0.000000E+00	615	700
8	0.000000E+00	615	800
9	0.000000E+00	615	900
10	0.000000E+00	615	1000
11	0.000000E+00	760	2000
12	1.500000E-02	760	3000
13	3.200000E-02	1170	4000
14	3.100000E-02	1264	5000
15	6.200000E-02	1665	6000
16	7.800000E-02	1665	7000
17	9.400000E-02	2135	8000
18	1.410000E-01	2135	9000


dynamic programming
Test#	time	sum	elements
9	0.000000E+00	615	900
10	0.000000E+00	615	1000
11	0.000000E+00	760	2000
12	0.000000E+00	760	3000
13	0.000000E+00	1170	4000
14	0.000000E+00	1264	5000
15	0.000000E+00	1665	6000
16	0.000000E+00	1665	7000
17	0.000000E+00	2135	8000
18	0.000000E+00	2135	9000
19	3.100000E-02	8768	10000000
20	1.090000E-01	8768	20000000
21	1.410000E-01	11861	30000000
22	1.560000E-01	11861	40000000
23	2.030000E-01	11861	50000000
24	2.500000E-01	11861	60000000
25	3.130000E-01	11861	70000000
26	3.280000E-01	11861	80000000
27	3.750000E-01	11861	90000000
